model,language,unit_id,sys_para_span,ref_para_span,sys_char_len,ref_char_len,len_ratio,num_prec,num_rec,num_f1,acr_prec,acr_rec,acr_f1,punct_pres,punct_absdiff,punct_ref_total,punct_sys_total,sys_text_raw,ref_text_raw,bleu,chrf,ter,bertscore_f1,comet
meta-llama-3-1-8b-instruct,turkish,3,3:4,3:4,304,365,0.8328767123287671,1.0,1.0,1.0,1.0,1.0,1.0,0.125,14,15,17,"Bu ne anlama geliyor sizin için PVD?
'Premievrije pensioenopbouw' sütununda bir yüzde (%) yer alır. Bu, sizin PVD alacağınız bölümü gösterir. Biz bu bölümü ödüyoruz. 'Uitkeringspercentage' değişti mi? O zaman 'premievrije pensioenopbouw' yüzde değişti mi? Ve biz ödediğimiz emeklilik priminin değişti mi?","Bunun PVD'niz için anlamı nedir?
“Primsiz emeklilik birikimi” sütununda bir yüzde (%) göreceksiniz. Bu, PVD aldığınız kısımdır. Biz
emeklilik katkısının bu kadarlık bir kısmını ödemekteyiz.
Yardım yüzdesinde değişiklik olursa, primsiz emeklilik birikiminin yüzdesi de değişecektir. Sonuç
olarak, tarafımızdan ödenen emeklilik katkısının miktarı da değişecektir.",5.283278495566018,24.447475850627644,93.18181818181817,90.49317240715027,64.07406330108643
meta-llama-3-1-8b-instruct,turkish,4,4:5,4:5,212,269,0.7881040892193308,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,5,6,5,"Sizin iş göremezlik durumunuz değişti mi? O zaman bunu bizlere bildirmelisiniz
UWV'den yeni bir mektup aldığınız zaman, bize o mektubun bir kopyasını göndermelisiniz. Biz ödediğimiz emeklilik priminin değişti mi?","İş göremezlik durumunuzdaki değişiklikleri bildirmekle yükümlüsünüz.
UWV'den tarafınıza yeni bir yazı gönderilmesi durumunda, bu yazının bir kopyasını tarafımıza
göndermeniz gerekecektir. Sonrasında, tarafımızca ödenecek katkı miktarı uygun şekilde
ayarlanacaktır.",6.316184084967407,28.32809161159321,92.85714285714286,91.4968490600586,67.74163246154785
azure-translator,ukrainian,0,0:1,0:1,182,233,0.7811158798283262,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0,6,6,"Ми отримали інформацію від Агентства зі страхування працівників (UWV). Інформація від UWV стосується вашої непрацездатності. У цьому листі ви можете прочитати, що це означає для вас.","Нами була отримана інформація від Інституту з реалізації програм страхування працівників (Інститут). Надана Інститутом інформація стосується втрати Вами працездатності. З цьому листа Ви можете дізнатися про те, що це для Вас означає.",8.134569053706478,40.62552396793364,71.875,93.20350885391235,86.55885457992554
azure-translator,ukrainian,1,1:2,1:2,312,504,0.6190476190476191,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.8,5,24,21,"Ви нараховуєте «пенсію без внесків» у нас
Це пов'язано з тим, що ви непрацездатні. А тому, що ви отримуєте допомогу WAO/WIA від UWV. Саме тому ми сплачуємо (частину) вашого пенсійного внеску. Ми називаємо це «неконтрибуційною участю (PVD)». Розмір премії, яку ми сплачуємо, залежить від вашого «відсотка виплат».","Вами в нас здійснюються накопичення за «пенсійною програмою зі звільненням від сплати внесків»
Це відбувається в зв'язку з тим, що Ви є непрацездатною особою. А також в зв'язку з тим, що Ви отримуєте від Інституту допомогу, обумовлену Законом «Про роботу та доходи за працездатністю». Тому ми сплачуємо (в певній частині) Ваші пенсійні внески. Це ми називаємо «участю в програмі зі звільненням від сплати внесків (PVD)». Розмір внеску, який ми сплачуємо, залежить від «відсотка призначеної Вам допомоги».",13.833180701324956,33.476825066933806,73.68421052631578,90.93878865242004,73.33434820175171
azure-translator,ukrainian,2,2:3,2:3,156,336,0.4642857142857143,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.25,9,11,6,"Ваш PVD змінився
У вас є пільга WAO/WIA. UWV надав нам нову інформацію про вашу допомогу WAO/WIA. В огляді нижче ви можете прочитати, що це означає для вас.","У Вашій PVD відбулися зміни.
Вам було призначено допомогу, обумовлену Законом «Про роботу та доходи за працездатністю». Інститутом нам було надано оновлену інформацію щодо призначеної Вам допомоги, обумовленої Законом «Про роботу та доходи за працездатністю». З наведеної нижче довідки Ви можете дізнатися про те, що це для Вас означає.",2.977895754291677,18.256901545277277,83.6734693877551,89.08458352088928,60.59695482254028
azure-translator,ukrainian,3,3:4,3:4,346,444,0.7792792792792793,1.0,1.0,1.0,1.0,1.0,1.0,0.7619047619047619,5,20,19,"Що це означає для вашої ПСЗ?
У графі «Ненакопичувальне нарахування пенсії» ви побачите відсоток (%). Це та частина, на якій ви отримуєте PVD. Цю частину пенсійного внеску ми сплачуємо. Чи змінюється ваш ""відсоток виплат""? Тоді зміниться і відсоток «ненакопичувального нарахування пенсії». А отже, і ту частину пенсійного внеску, яку ми сплачуємо.","Що це означає для Вашої PVD?
В колонці «Накопичення за пенсійною програмою зі звільненням від сплати внесків» Ви побачите відсоток (%). Це та частина, в якій Ви отримуєте право на PVD. Вказану частину пенсійного внеску сплачуємо ми. Змінюється «відсоток призначеної Вам допомоги»? Відповідно, змінюється й відсоток «накопичення за пенсійною програмою зі звільненням від сплати внесків». А отже, й та частина пенсійного внеску, яку сплачуємо ми.",24.629592423534714,45.66156186570847,61.53846153846154,93.67666244506836,84.19536352157593
azure-translator,ukrainian,4,4:5,4:5,214,225,0.9511111111111111,1.0,1.0,1.0,0.0,1.0,0.0,0.625,3,7,6,"Про будь-які зміни у зв'язку з непрацездатністю ви повинні повідомляти самостійно
Ви отримали нового листа від UWV? Тоді ви повинні надіслати нам копію цього листа. Тоді зміниться та частина премії, яку ми платимо.","Про будь-які зміни в частині Вашої непрацездатності Ви маєте повідомляти самостійно.
Отримали від Інституту новий лист? Тоді Ви маєте надіслати нам копію цього листа. Частина внеску, яку сплачуємо ми, в такому разі зміниться.",24.831044023094883,49.85583914480054,63.63636363636363,95.31868696212769,82.37632513046265
deepl,ukrainian,0,0:1,0:1,173,233,0.7424892703862661,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0,6,6,"Ми отримали інформацію від Інституту страхування працівників (UWV). Інформація від UWV стосується вашої непрацездатності. У цьому листі ви дізнаєтеся, що це означає для вас.","Нами була отримана інформація від Інституту з реалізації програм страхування працівників (Інститут). Надана Інститутом інформація стосується втрати Вами працездатності. З цьому листа Ви можете дізнатися про те, що це для Вас означає.",8.418712612875666,42.65748799541877,71.875,93.10587644577026,87.01392412185669
deepl,ukrainian,1,1:2,1:2,315,504,0.625,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.8,5,24,21,"Ви накопичуєте у нас «пенсію без сплати внесків»
Це пов'язано з тим, що ви непрацездатні. І з тим, що ви отримуєте виплати WAO/WIA від UWV. Тому ми сплачуємо (частину) ваших пенсійних внесків. Це називається «участь без сплати внесків (PVD)». Розмір премії, яку ми сплачуємо, залежить від вашого «відсотка виплати».","Вами в нас здійснюються накопичення за «пенсійною програмою зі звільненням від сплати внесків»
Це відбувається в зв'язку з тим, що Ви є непрацездатною особою. А також в зв'язку з тим, що Ви отримуєте від Інституту допомогу, обумовлену Законом «Про роботу та доходи за працездатністю». Тому ми сплачуємо (в певній частині) Ваші пенсійні внески. Це ми називаємо «участю в програмі зі звільненням від сплати внесків (PVD)». Розмір внеску, який ми сплачуємо, залежить від «відсотка призначеної Вам допомоги».",21.284002861755337,38.393221576621386,68.42105263157895,92.2940731048584,80.84694147109985
deepl,ukrainian,2,2:3,2:3,167,336,0.49702380952380953,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.25,9,11,6,"Ваш PVD змінився
Ви отримуєте виплату WAO/WIA. UWV надало нам нову інформацію про вашу виплату WAO/WIA. У наведеному нижче огляді ви дізнаєтеся, що це означає для вас.","У Вашій PVD відбулися зміни.
Вам було призначено допомогу, обумовлену Законом «Про роботу та доходи за працездатністю». Інститутом нам було надано оновлену інформацію щодо призначеної Вам допомоги, обумовленої Законом «Про роботу та доходи за працездатністю». З наведеної нижче довідки Ви можете дізнатися про те, що це для Вас означає.",2.877463017948944,18.317248553217553,85.71428571428571,89.66005444526672,67.94778108596802
deepl,ukrainian,3,3:4,3:4,338,444,0.7612612612612613,1.0,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,1,20,19,"Що це означає для вашого PVD?
У стовпці «Безпреміальне накопичення пенсії» ви бачите відсоток (%). Це та частина, за яку ви отримуєте PVD. Цю частину пенсійного внеску ми сплачуємо. Змінюється ваш «відсоток виплат»? Тоді змінюється і відсоток «безпреміального накопичення пенсії». А отже, і та частина пенсійного внеску, яку ми сплачуємо.","Що це означає для Вашої PVD?
В колонці «Накопичення за пенсійною програмою зі звільненням від сплати внесків» Ви побачите відсоток (%). Це та частина, в якій Ви отримуєте право на PVD. Вказану частину пенсійного внеску сплачуємо ми. Змінюється «відсоток призначеної Вам допомоги»? Відповідно, змінюється й відсоток «накопичення за пенсійною програмою зі звільненням від сплати внесків». А отже, й та частина пенсійного внеску, яку сплачуємо ми.",27.478458256594745,49.36747351702017,58.46153846153847,94.47488784790039,88.18674087524414
deepl,ukrainian,4,4:5,4:5,194,225,0.8622222222222222,1.0,1.0,1.0,0.0,1.0,0.0,0.75,2,7,5,"Ви повинні самостійно повідомляти про зміни у вашій непрацездатності
Ви отримали новий лист від UWV? Тоді ви повинні надіслати нам копію цього листа. Частина премії, яку ми сплачуємо, зміниться.","Про будь-які зміни в частині Вашої непрацездатності Ви маєте повідомляти самостійно.
Отримали від Інституту новий лист? Тоді Ви маєте надіслати нам копію цього листа. Частина внеску, яку сплачуємо ми, в такому разі зміниться.",21.579976643551102,53.30617201565375,63.63636363636363,94.66053247451782,81.1946451663971
gemini-3-pro,ukrainian,0,0:1,0:1,173,233,0.7424892703862661,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0,6,6,"Ми отримали інформацію від Інституту страхування працівників (UWV). Інформація від UWV стосується вашої непрацездатності. У цьому листі ви дізнаєтеся, що це означає для вас.","Нами була отримана інформація від Інституту з реалізації програм страхування працівників (Інститут). Надана Інститутом інформація стосується втрати Вами працездатності. З цьому листа Ви можете дізнатися про те, що це для Вас означає.",8.418712612875666,42.65748799541877,71.875,93.10587644577026,87.01392412185669
gemini-3-pro,ukrainian,1,1:2,1:2,349,504,0.6924603174603174,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.64,9,24,23,"Ви накопичуєте у нас «пенсію без сплати внесків»
Це пов’язано з тим, що ви є непрацездатним. А також тому, що ви отримуєте виплату WAO/WIA від UWV. Тому ми сплачуємо (частину) вашого пенсійного внеску. Ми називаємо це «участю без сплати внесків (PVD)». Сума внеску, яку ми сплачуємо, залежить від вашого «відсотка виплат» (ступеня непрацездатності).","Вами в нас здійснюються накопичення за «пенсійною програмою зі звільненням від сплати внесків»
Це відбувається в зв'язку з тим, що Ви є непрацездатною особою. А також в зв'язку з тим, що Ви отримуєте від Інституту допомогу, обумовлену Законом «Про роботу та доходи за працездатністю». Тому ми сплачуємо (в певній частині) Ваші пенсійні внески. Це ми називаємо «участю в програмі зі звільненням від сплати внесків (PVD)». Розмір внеску, який ми сплачуємо, залежить від «відсотка призначеної Вам допомоги».",20.209412100259694,40.509715701846865,64.47368421052632,92.5523042678833,83.14547538757324
gemini-3-pro,ukrainian,2,2:3,2:3,174,336,0.5178571428571429,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.25,9,11,6,"Ваша PVD змінилася
Ви отримуєте виплату WAO/WIA. UWV надав нам нову інформацію про вашу виплату WAO/WIA. У наведеному нижче огляді ви можете прочитати, що це означає для вас.","У Вашій PVD відбулися зміни.
Вам було призначено допомогу, обумовлену Законом «Про роботу та доходи за працездатністю». Інститутом нам було надано оновлену інформацію щодо призначеної Вам допомоги, обумовленої Законом «Про роботу та доходи за працездатністю». З наведеної нижче довідки Ви можете дізнатися про те, що це для Вас означає.",2.977895754291677,19.398445934051225,83.6734693877551,89.92159962654114,65.9986138343811
gemini-3-pro,ukrainian,3,3:4,3:4,353,444,0.795045045045045,1.0,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,1,20,19,"Що це означає для вашої PVD?
У стовпчику «Накопичення пенсії без сплати внесків» ви бачите відсоток (%). Це частка, на яку поширюється PVD. Цю частину пенсійного внеску сплачуємо ми. Чи змінюється ваш «відсоток виплат»? Тоді змінюється і відсоток «накопичення пенсії без сплати внесків». А отже, змінюється і частина пенсійного внеску, яку сплачуємо ми.","Що це означає для Вашої PVD?
В колонці «Накопичення за пенсійною програмою зі звільненням від сплати внесків» Ви побачите відсоток (%). Це та частина, в якій Ви отримуєте право на PVD. Вказану частину пенсійного внеску сплачуємо ми. Змінюється «відсоток призначеної Вам допомоги»? Відповідно, змінюється й відсоток «накопичення за пенсійною програмою зі звільненням від сплати внесків». А отже, й та частина пенсійного внеску, яку сплачуємо ми.",34.184778870609755,53.79983002858937,50.76923076923077,95.34720182418823,89.9876356124878
gemini-3-pro,ukrainian,4,4:5,4:5,210,225,0.9333333333333333,1.0,1.0,1.0,0.0,1.0,0.0,0.75,2,7,5,"Ви повинні самостійно повідомляти про зміни у вашій непрацездатності
Ви отримали нового листа від UWV? Тоді ви повинні надіслати нам копію цього листа. У такому разі частина внеску, яку ми сплачуємо, зміниться.","Про будь-які зміни в частині Вашої непрацездатності Ви маєте повідомляти самостійно.
Отримали від Інституту новий лист? Тоді Ви маєте надіслати нам копію цього листа. Частина внеску, яку сплачуємо ми, в такому разі зміниться.",20.271805788924873,56.13785882303478,60.60606060606061,95.7703948020935,83.28274488449097
google-translate,ukrainian,0,0:1,0:1,173,233,0.7424892703862661,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0,6,6,"Ми отримали інформацію від Агентства зі страхування працівників (UWV). Ця інформація від UWV стосується вашої інвалідності. У цьому листі пояснюється, що це означає для вас.","Нами була отримана інформація від Інституту з реалізації програм страхування працівників (Інститут). Надана Інститутом інформація стосується втрати Вами працездатності. З цьому листа Ви можете дізнатися про те, що це для Вас означає.",8.472109648432584,36.106104023381,78.125,91.79328680038452,85.61662435531616
google-translate,ukrainian,1,1:2,1:2,304,504,0.6031746031746031,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.48,13,24,15,"Ви накопичуєте у нас безвідсоткову пенсію.
Це пов'язано з вашою інвалідністю. А також з тим, що ви отримуєте допомогу WAO/WIA від UWV. Тому ми сплачуємо (частину) вашого пенсійного внеску. Це називається безвідсотковою участю (PVD). Розмір внеску, який ми сплачуємо, залежить від вашого відсотка виплати.","Вами в нас здійснюються накопичення за «пенсійною програмою зі звільненням від сплати внесків»
Це відбувається в зв'язку з тим, що Ви є непрацездатною особою. А також в зв'язку з тим, що Ви отримуєте від Інституту допомогу, обумовлену Законом «Про роботу та доходи за працездатністю». Тому ми сплачуємо (в певній частині) Ваші пенсійні внески. Це ми називаємо «участю в програмі зі звільненням від сплати внесків (PVD)». Розмір внеску, який ми сплачуємо, залежить від «відсотка призначеної Вам допомоги».",16.06943728623053,35.04511255105102,72.36842105263158,90.99745154380798,79.97159957885742
google-translate,ukrainian,2,2:3,2:3,167,336,0.49702380952380953,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.33333333333333337,8,11,7,"Ваш PVD змінився.
Ви отримуєте допомогу WAO/WIA. UWV надав нам нову інформацію про вашу допомогу WAO/WIA. У наведеному нижче огляді пояснюється, що це означає для вас.","У Вашій PVD відбулися зміни.
Вам було призначено допомогу, обумовлену Законом «Про роботу та доходи за працездатністю». Інститутом нам було надано оновлену інформацію щодо призначеної Вам допомоги, обумовленої Законом «Про роботу та доходи за працездатністю». З наведеної нижче довідки Ви можете дізнатися про те, що це для Вас означає.",2.9689245864037725,20.16518190166098,87.75510204081633,89.93116617202759,59.1884970664978
google-translate,ukrainian,3,3:4,3:4,367,444,0.8265765765765766,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,6,20,14,"Що це означає для вашого PVD?
У стовпці «Нарахування безвідсоткової пенсії» ви побачите відсоток (%). Це частина пенсійної премії, яку ви отримуватимете. Ми сплачуємо цю частину пенсійної премії. Чи зміниться відсоток вашої виплати? Відсоток нарахування пенсії без відрахування внесків також зміниться. Це також стосується частини пенсійного внеску, яку ми сплачуємо.","Що це означає для Вашої PVD?
В колонці «Накопичення за пенсійною програмою зі звільненням від сплати внесків» Ви побачите відсоток (%). Це та частина, в якій Ви отримуєте право на PVD. Вказану частину пенсійного внеску сплачуємо ми. Змінюється «відсоток призначеної Вам допомоги»? Відповідно, змінюється й відсоток «накопичення за пенсійною програмою зі звільненням від сплати внесків». А отже, й та частина пенсійного внеску, яку сплачуємо ми.",14.266045808874145,38.93164050094983,75.38461538461539,91.61986112594604,86.44885420799255
google-translate,ukrainian,4,4:5,4:5,245,225,1.0888888888888888,1.0,1.0,1.0,0.0,1.0,0.0,0.5,4,7,9,"Ви повинні самостійно повідомляти про будь-які зміни щодо вашої інвалідності.
Якщо ви отримаєте новий лист від Агентства страхування працівників (UWV), ви повинні надіслати нам копію цього листа. Частина внеску, яку ми сплачуємо, тоді зміниться.","Про будь-які зміни в частині Вашої непрацездатності Ви маєте повідомляти самостійно.
Отримали від Інституту новий лист? Тоді Ви маєте надіслати нам копію цього листа. Частина внеску, яку сплачуємо ми, в такому разі зміниться.",30.74746195864596,55.362527858157016,63.63636363636363,94.67133283615112,89.39831256866455
gpt-4,ukrainian,0,0:1,0:1,178,233,0.7639484978540773,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0,6,6,"Ми отримали інформацію від Інституту виконання страхування працівників (UWV). Ця інформація стосується вашої непрацездатності. У цьому листі ви дізнаєтеся, що це означає для вас.","Нами була отримана інформація від Інституту з реалізації програм страхування працівників (Інститут). Надана Інститутом інформація стосується втрати Вами працездатності. З цьому листа Ви можете дізнатися про те, що це для Вас означає.",8.883101336551336,44.188453064897274,68.75,93.01100969314575,87.24836111068726
gpt-4,ukrainian,1,1:2,1:2,303,504,0.6011904761904762,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.43999999999999995,14,24,20,"Ви накопичуєте 'премійне пенсійне забезпечення' у нас
Це тому, що ви непрацездатні. І тому, що ви отримуєте виплати WAO/WIA від UWV. Тому ми платимо (частину) вашого пенсійного внеску. Це називається 'участь без сплати премій (PVD)'. Розмір премії, яку ми платимо, залежить від вашого 'відсотка виплат'.","Вами в нас здійснюються накопичення за «пенсійною програмою зі звільненням від сплати внесків»
Це відбувається в зв'язку з тим, що Ви є непрацездатною особою. А також в зв'язку з тим, що Ви отримуєте від Інституту допомогу, обумовлену Законом «Про роботу та доходи за працездатністю». Тому ми сплачуємо (в певній частині) Ваші пенсійні внески. Це ми називаємо «участю в програмі зі звільненням від сплати внесків (PVD)». Розмір внеску, який ми сплачуємо, залежить від «відсотка призначеної Вам допомоги».",4.239053977170729,27.779522664380206,81.57894736842105,90.69511890411377,72.74000644683838
gpt-4,ukrainian,2,2:3,2:3,168,336,0.5,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.25,9,11,6,"Ваша PVD змінилася
Ви отримуєте виплати WAO/WIA. UWV надав нам нову інформацію про ваші виплати WAO/WIA. У наведеному нижче огляді ви прочитаєте, що це означає для вас.","У Вашій PVD відбулися зміни.
Вам було призначено допомогу, обумовлену Законом «Про роботу та доходи за працездатністю». Інститутом нам було надано оновлену інформацію щодо призначеної Вам допомоги, обумовленої Законом «Про роботу та доходи за працездатністю». З наведеної нижче довідки Ви можете дізнатися про те, що це для Вас означає.",2.877463017948944,18.45236671744601,85.71428571428571,90.01013040542603,66.02153778076172
gpt-4,ukrainian,3,3:4,3:4,343,444,0.7725225225225225,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,14,20,20,"Що це означає для вашої PVD?
У колонці 'Премійне пенсійне накопичення' ви побачите відсоток (%). Це та частина, за яку ви отримуєте PVD. Цю частину пенсійного внеску ми платимо. Якщо змінюється ваш 'відсоток виплат', то змінюється і відсоток 'премійного пенсійного накопичення'. І, отже, змінюється і частина пенсійного внеску, яку ми платимо.","Що це означає для Вашої PVD?
В колонці «Накопичення за пенсійною програмою зі звільненням від сплати внесків» Ви побачите відсоток (%). Це та частина, в якій Ви отримуєте право на PVD. Вказану частину пенсійного внеску сплачуємо ми. Змінюється «відсоток призначеної Вам допомоги»? Відповідно, змінюється й відсоток «накопичення за пенсійною програмою зі звільненням від сплати внесків». А отже, й та частина пенсійного внеску, яку сплачуємо ми.",22.534194336547962,47.26878486634439,58.46153846153847,94.0930187702179,88.06735277175903
gpt-4,ukrainian,4,4:5,4:5,199,225,0.8844444444444445,1.0,1.0,1.0,0.0,1.0,0.0,0.625,3,7,4,"Ви повинні самостійно повідомляти про зміни у вашій непрацездатності
Якщо ви отримаєте новий лист від UWV, вам потрібно надіслати нам копію цього листа. Тоді зміниться частина премії, яку ми платимо.","Про будь-які зміни в частині Вашої непрацездатності Ви маєте повідомляти самостійно.
Отримали від Інституту новий лист? Тоді Ви маєте надіслати нам копію цього листа. Частина внеску, яку сплачуємо ми, в такому разі зміниться.",16.23995954804856,47.487647716960026,75.75757575757575,94.68176364898682,83.93052220344543
gpt-5-2,ukrainian,0,0:1,0:1,195,233,0.8369098712446352,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0,6,6,"Ми отримали інформацію від Управління з реалізації програм страхування працівників (UWV). Інформація від UWV стосується вашої непрацездатності. У цьому листі ви прочитаєте, що це означає для вас.","Нами була отримана інформація від Інституту з реалізації програм страхування працівників (Інститут). Надана Інститутом інформація стосується втрати Вами працездатності. З цьому листа Ви можете дізнатися про те, що це для Вас означає.",18.611206458128773,47.56143408347389,65.625,93.94254088401794,88.25457692146301
gpt-5-2,ukrainian,1,1:2,1:2,309,504,0.6130952380952381,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.76,6,24,20,"Ви накопичуєте у нас «пенсію без сплати внесків»
Це тому, що ви є непрацездатними. І тому, що ви отримуєте допомогу WAO/WIA від UWV. Тому ми сплачуємо (частину) вашого пенсійного внеску. Це називається «участь без сплати внесків (PVD)». Розмір внеску, який ми сплачуємо, залежить від вашого «відсотка виплат».","Вами в нас здійснюються накопичення за «пенсійною програмою зі звільненням від сплати внесків»
Це відбувається в зв'язку з тим, що Ви є непрацездатною особою. А також в зв'язку з тим, що Ви отримуєте від Інституту допомогу, обумовлену Законом «Про роботу та доходи за працездатністю». Тому ми сплачуємо (в певній частині) Ваші пенсійні внески. Це ми називаємо «участю в програмі зі звільненням від сплати внесків (PVD)». Розмір внеску, який ми сплачуємо, залежить від «відсотка призначеної Вам допомоги».",22.488214369158936,40.119755762689444,69.73684210526315,92.45948195457458,79.47787046432495
gpt-5-2,ukrainian,2,2:3,2:3,169,336,0.5029761904761905,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.25,9,11,6,"Ваш PVD змінився
Ви отримуєте допомогу WAO/WIA. UWV надало нам нову інформацію про вашу допомогу WAO/WIA. У наведеному нижче огляді ви прочитаєте, що це означає для вас.","У Вашій PVD відбулися зміни.
Вам було призначено допомогу, обумовлену Законом «Про роботу та доходи за працездатністю». Інститутом нам було надано оновлену інформацію щодо призначеної Вам допомоги, обумовленої Законом «Про роботу та доходи за працездатністю». З наведеної нижче довідки Ви можете дізнатися про те, що це для Вас означає.",2.924266382047337,20.977059057978263,85.71428571428571,89.49090838432312,56.70340061187744
gpt-5-2,ukrainian,3,3:4,3:4,345,444,0.777027027027027,1.0,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,1,20,19,"Що це означає для вашого PVD?
У колонці «Накопичення пенсії без сплати внесків» ви бачите відсоток (%). Це частка, щодо якої ви отримуєте PVD. Цю частину пенсійного внеску сплачуємо ми. Чи змінюється ваш «відсоток виплат»? Тоді змінюється і відсоток «накопичення пенсії без сплати внесків». А отже, і частина пенсійного внеску, яку сплачуємо ми.","Що це означає для Вашої PVD?
В колонці «Накопичення за пенсійною програмою зі звільненням від сплати внесків» Ви побачите відсоток (%). Це та частина, в якій Ви отримуєте право на PVD. Вказану частину пенсійного внеску сплачуємо ми. Змінюється «відсоток призначеної Вам допомоги»? Відповідно, змінюється й відсоток «накопичення за пенсійною програмою зі звільненням від сплати внесків». А отже, й та частина пенсійного внеску, яку сплачуємо ми.",34.72191497790758,55.68953275178473,47.69230769230769,95.77856063842773,89.64332938194275
gpt-5-2,ukrainian,4,4:5,4:5,191,225,0.8488888888888889,1.0,1.0,1.0,0.0,1.0,0.0,0.625,3,7,4,"Ви повинні самостійно повідомляти про зміни вашої непрацездатності
Отримали новий лист від UWV? Тоді ви маєте надіслати нам копію цього листа. Тоді зміниться частина внеску, яку сплачуємо ми.","Про будь-які зміни в частині Вашої непрацездатності Ви маєте повідомляти самостійно.
Отримали від Інституту новий лист? Тоді Ви маєте надіслати нам копію цього листа. Частина внеску, яку сплачуємо ми, в такому разі зміниться.",27.129236327697352,60.92648168919757,60.60606060606061,96.05324864387512,84.69982147216797
llama-3-3-70b-instruct,ukrainian,0,0:1,0:1,179,233,0.7682403433476395,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0,6,6,"Ми отримали інформацію від Інституту виконання страхування працівників (UWV). Інформація UWV стосується вашої непрацездатності. У цьому листі ви дізнаєтеся, що це означає для вас.","Нами була отримана інформація від Інституту з реалізації програм страхування працівників (Інститут). Надана Інститутом інформація стосується втрати Вами працездатності. З цьому листа Ви можете дізнатися про те, що це для Вас означає.",8.418712612875666,42.287181415553796,71.875,93.10851097106934,86.82424426078796
llama-3-3-70b-instruct,ukrainian,1,1:2,1:2,325,504,0.6448412698412699,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.76,6,24,20,"Ви накопичуєте «пенсію без сплати премії» в нас
Це відбувається тому, що ви непрацездатні. І тому, що ви отримуєте виплату за законом WAO/WIA від UWV. Тому ми сплачуємо (частину) вашої пенсійної премії. Ми називаємо це «участь без сплати премії (PVD)». Висота премії, яку ми сплачуємо, залежить від вашого «відсотку виплати».","Вами в нас здійснюються накопичення за «пенсійною програмою зі звільненням від сплати внесків»
Це відбувається в зв'язку з тим, що Ви є непрацездатною особою. А також в зв'язку з тим, що Ви отримуєте від Інституту допомогу, обумовлену Законом «Про роботу та доходи за працездатністю». Тому ми сплачуємо (в певній частині) Ваші пенсійні внески. Це ми називаємо «участю в програмі зі звільненням від сплати внесків (PVD)». Розмір внеску, який ми сплачуємо, залежить від «відсотка призначеної Вам допомоги».",12.872874514199948,33.24172318144581,72.36842105263158,91.65395498275757,75.14524459838867
llama-3-3-70b-instruct,ukrainian,2,2:3,2:3,188,336,0.5595238095238095,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.25,9,11,6,"Ваша PVD змінилася
Ви отримуєте виплату за законом WAO/WIA. UWV надав нам нову інформацію про вашу виплату за законом WAO/WIA. У наведеному нижче огляді ви побачите, що це означає для вас.","У Вашій PVD відбулися зміни.
Вам було призначено допомогу, обумовлену Законом «Про роботу та доходи за працездатністю». Інститутом нам було надано оновлену інформацію щодо призначеної Вам допомоги, обумовленої Законом «Про роботу та доходи за працездатністю». З наведеної нижче довідки Ви можете дізнатися про те, що це для Вас означає.",3.1617188490860935,20.856403767914415,81.63265306122449,90.08570313453674,67.52561330795288
